n = 1000
Use time 1.85938 seconds.
x, u, y, relative error
0 0 0 0
0.001 0.00895014 0.00895021 0.0179003
0.002 0.0178013 0.0178014 0.0179003
0.003 0.0265544 0.0265546 0.0179003
0.004 0.0352104 0.0352107 0.0179003
0.005 0.0437704 0.0437708 0.0179003
0.006 0.0522353 0.0522357 0.0179003
0.007 0.060606 0.0606065 0.0179003
0.008 0.0688834 0.068884 0.0179003
0.009 0.0770686 0.0770692 0.0179003
0.01 0.0851623 0.085163 0.0179003
0.011 0.0931656 0.0931664 0.0179003
0.012 0.101079 0.10108 0.0179003
0.013 0.108904 0.108905 0.0179003
0.014 0.116641 0.116642 0.0179003
0.015 0.124292 0.124293 0.0179003
0.016 0.131856 0.131857 0.0179003
0.017 0.139335 0.139336 0.0179003
0.018 0.146729 0.146731 0.0179003
0.019 0.15404 0.154042 0.0179003
0.02 0.161269 0.16127 0.0179003
0.021 0.168415 0.168417 0.0179003
0.022 0.175481 0.175482 0.0179003
0.023 0.182466 0.182467 0.0179003
0.024 0.189372 0.189373 0.0179003
0.025 0.196199 0.1962 0.0179003
0.026 0.202948 0.20295 0.0179003
0.027 0.20962 0.209622 0.0179003
0.028 0.216216 0.216218 0.0179003
0.029 0.222736 0.222738 0.0179003
0.03 0.229181 0.229183 0.0179003
0.031 0.235552 0.235554 0.0179003
0.032 0.24185 0.241852 0.0179003
0.033 0.248076 0.248078 0.0179003
0.034 0.254229 0.254231 0.0179003
0.035 0.260311 0.260313 0.0179003
0.036 0.266323 0.266325 0.0179003
0.037 0.272265 0.272267 0.0179003
0.038 0.278138 0.27814 0.0179003
0.039 0.283943 0.283945 0.0179003
0.04 0.289679 0.289682 0.0179003
0.041 0.295349 0.295352 0.0179003
0.042 0.300953 0.300955 0.0179003
0.043 0.30649 0.306493 0.0179003
0.044 0.311963 0.311966 0.0179003
0.045 0.317371 0.317374 0.0179003
0.046 0.322716 0.322718 0.0179003
0.047 0.327997 0.328 0.0179003
0.048 0.333216 0.333219 0.0179003
0.049 0.338373 0.338376 0.0179003
0.05 0.343469 0.343472 0.0179003
0.051 0.348504 0.348507 0.0179003
0.052 0.353479 0.353482 0.0179003
0.053 0.358394 0.358397 0.0179003
0.054 0.363251 0.363254 0.0179003
0.055 0.36805 0.368053 0.0179003
0.056 0.37279 0.372793 0.0179003
0.057 0.377474 0.377477 0.0179003
0.058 0.382101 0.382104 0.0179003
0.059 0.386672 0.386675 0.0179003
0.06 0.391188 0.391191 0.0179003
0.061 0.395649 0.395652 0.0179003
0.062 0.400055 0.400058 0.0179003
0.063 0.404408 0.404411 0.0179003
0.064 0.408707 0.40871 0.0179003
0.065 0.412954 0.412957 0.0179003
0.066 0.417148 0.417152 0.0179003
0.067 0.421291 0.421294 0.0179003
0.068 0.425383 0.425386 0.0179003
0.069 0.429423 0.429427 0.0179003
0.07 0.433414 0.433418 0.0179003
0.071 0.437355 0.437359 0.0179003
0.072 0.441247 0.441251 0.0179003
0.073 0.445091 0.445094 0.0179003
0.074 0.448886 0.448889 0.0179003
0.075 0.452633 0.452637 0.0179003
0.076 0.456333 0.456337 0.0179003
0.077 0.459987 0.45999 0.0179003
0.078 0.463594 0.463598 0.0179003
0.079 0.467155 0.467159 0.0179003
0.08 0.470671 0.470675 0.0179003
0.081 0.474142 0.474146 0.0179003
0.082 0.477568 0.477572 0.0179003
0.083 0.48095 0.480954 0.0179003
0.084 0.484289 0.484293 0.0179003
0.085 0.487585 0.487589 0.0179003
0.086 0.490838 0.490842 0.0179003
0.087 0.494048 0.494052 0.0179003
0.088 0.497217 0.497221 0.0179003
0.089 0.500344 0.500348 0.0179003
0.09 0.50343 0.503434 0.0179003
0.091 0.506476 0.50648 0.0179003
0.092 0.509481 0.509485 0.0179003
0.093 0.512446 0.512451 0.0179003
