n = 1000
Use time 0 seconds.
x, u, y, relative error
0 0 0 0
0.001 0.00895014 0.00895021 6.9339e-310
0.002 0.0178013 0.0178014 6.9339e-310
0.003 0.0265544 0.0265546 6.9339e-310
0.004 0.0352104 0.0352107 6.9339e-310
0.005 0.0437704 0.0437708 6.9339e-310
0.006 0.0522353 0.0522357 6.9339e-310
0.007 0.060606 0.0606065 6.9339e-310
0.008 0.0688834 0.068884 6.9339e-310
0.009 0.0770686 0.0770692 6.9339e-310
0.01 0.0851623 0.085163 6.9339e-310
0.011 0.0931656 0.0931664 6.9339e-310
0.012 0.101079 0.10108 6.9339e-310
0.013 0.108904 0.108905 6.9339e-310
0.014 0.116641 0.116642 6.9339e-310
0.015 0.124292 0.124293 6.9339e-310
0.016 0.131856 0.131857 6.9339e-310
0.017 0.139335 0.139336 6.9339e-310
0.018 0.146729 0.146731 6.9339e-310
0.019 0.15404 0.154042 6.9339e-310
0.02 0.161269 0.16127 6.9339e-310
0.021 0.168415 0.168417 6.9339e-310
0.022 0.175481 0.175482 6.9339e-310
0.023 0.182466 0.182467 6.9339e-310
0.024 0.189372 0.189373 6.9339e-310
0.025 0.196199 0.1962 6.9339e-310
0.026 0.202948 0.20295 6.9339e-310
0.027 0.20962 0.209622 6.9339e-310
0.028 0.216216 0.216218 6.9339e-310
0.029 0.222736 0.222738 6.9339e-310
0.03 0.229181 0.229183 6.9339e-310
0.031 0.235552 0.235554 6.9339e-310
0.032 0.24185 0.241852 6.9339e-310
0.033 0.248076 0.248078 6.9339e-310
0.034 0.254229 0.254231 6.9339e-310
0.035 0.260311 0.260313 6.9339e-310
0.036 0.266323 0.266325 6.9339e-310
0.037 0.272265 0.272267 6.9339e-310
0.038 0.278138 0.27814 6.9339e-310
0.039 0.283943 0.283945 6.9339e-310
0.04 0.289679 0.289682 6.9339e-310
0.041 0.295349 0.295352 6.9339e-310
0.042 0.300953 0.300955 6.9339e-310
0.043 0.30649 0.306493 6.9339e-310
0.044 0.311963 0.311966 6.9339e-310
0.045 0.317371 0.317374 6.9339e-310
0.046 0.322716 0.322718 6.9339e-310
0.047 0.327997 0.328 6.9339e-310
0.048 0.333216 0.333219 6.9339e-310
0.049 0.338373 0.338376 6.9339e-310
0.05 0.343469 0.343472 6.9339e-310
0.051 0.348504 0.348507 6.9339e-310
0.052 0.353479 0.353482 6.9339e-310
0.053 0.358394 0.358397 6.9339e-310
0.054 0.363251 0.363254 6.9339e-310
0.055 0.36805 0.368053 6.9339e-310
0.056 0.37279 0.372793 6.9339e-310
0.057 0.377474 0.377477 6.9339e-310
0.058 0.382101 0.382104 6.9339e-310
0.059 0.386672 0.386675 6.9339e-310
0.06 0.391188 0.391191 6.9339e-310
0.061 0.395649 0.395652 6.9339e-310
0.062 0.400055 0.400058 6.9339e-310
0.063 0.404408 0.404411 6.9339e-310
0.064 0.408707 0.40871 6.9339e-310
0.065 0.412954 0.412957 6.9339e-310
0.066 0.417148 0.417152 6.9339e-310
0.067 0.421291 0.421294 6.9339e-310
0.068 0.425383 0.425386 6.9339e-310
0.069 0.429423 0.429427 6.9339e-310
0.07 0.433414 0.433418 6.9339e-310
0.071 0.437355 0.437359 6.9339e-310
0.072 0.441247 0.441251 6.9339e-310
0.073 0.445091 0.445094 6.9339e-310
0.074 0.448886 0.448889 6.9339e-310
0.075 0.452633 0.452637 6.9339e-310
0.076 0.456333 0.456337 6.9339e-310
0.077 0.459987 0.45999 6.9339e-310
0.078 0.463594 0.463598 6.9339e-310
0.079 0.467155 0.467159 6.9339e-310
0.08 0.470671 0.470675 6.9339e-310
0.081 0.474142 0.474146 6.9339e-310
0.082 0.477568 0.477572 6.9339e-310
0.083 0.48095 0.480954 6.9339e-310
0.084 0.484289 0.484293 6.9339e-310
0.085 0.487585 0.487589 6.9339e-310
0.086 0.490838 0.490842 6.9339e-310
0.087 0.494048 0.494052 6.9339e-310
0.088 0.497217 0.497221 6.9339e-310
0.089 0.500344 0.500348 6.9339e-310
0.09 0.50343 0.503434 6.9339e-310
0.091 0.506476 0.50648 6.9339e-310
0.092 0.509481 0.509485 6.9339e-310
0.093 0.512446 0.512451 6.9339e-310
0.094 0.515372 0.515376 6.9339e-310
0.095 0.518259 0.518263 6.9339e-310
0.096 0.521107 0.521111 6.9339e-310
0.097 0.523917 0.523921 6.9339e-310
0.098 0.526689 0.526693 6.9339e-310
0.099 0.529423 0.529428 6.9339e-310
0.1 0.532121 0.532125 6.9339e-310
0.101 0.534781 0.534786 6.9339e-310
0.102 0.537405 0.53741 6.9339e-310
0.103 0.539993 0.539998 6.9339e-310
0.104 0.542546 0.54255 6.9339e-310
0.105 0.545062 0.545067 6.9339e-310
0.106 0.547544 0.547549 6.9339e-310
0.107 0.549992 0.549996 6.9339e-310
0.108 0.552405 0.552409 6.9339e-310
0.109 0.554784 0.554788 6.9339e-310
