Time: 10
Time step: 0.001
Method: 1
time name mass x y z vx vy vz Ek Ep E lx ly lz Unbound?
0.001 Sun 1 -2.99993e-06 -1.88495e-08 0 1.18434e-07 -1.88491e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.002 Sun 1 -2.99975e-06 -3.76983e-08 0 2.36863e-07 -1.8848e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.003 Sun 1 -2.99946e-06 -5.65455e-08 0 3.55284e-07 -1.88462e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.004 Sun 1 -2.99904e-06 -7.53906e-08 0 4.7369e-07 -1.88435e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.005 Sun 1 -2.99851e-06 -9.42326e-08 0 5.92077e-07 -1.88402e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.006 Sun 1 -2.99786e-06 -1.13071e-07 0 7.10441e-07 -1.88361e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.007 Sun 1 -2.99709e-06 -1.31905e-07 0 8.28777e-07 -1.88313e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.008 Sun 1 -2.9962e-06 -1.50733e-07 0 9.4708e-07 -1.88257e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.009 Sun 1 -2.9952e-06 -1.69556e-07 0 1.06535e-06 -1.88194e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.01 Sun 1 -2.99407e-06 -1.88372e-07 0 1.18357e-06 -1.88123e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.011 Sun 1 -2.99283e-06 -2.07181e-07 0 1.30175e-06 -1.88045e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.012 Sun 1 -2.99147e-06 -2.25981e-07 0 1.41987e-06 -1.87959e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.013 Sun 1 -2.98999e-06 -2.44773e-07 0 1.53794e-06 -1.87867e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.014 Sun 1 -2.98839e-06 -2.63555e-07 0 1.65595e-06 -1.87766e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.015 Sun 1 -2.98668e-06 -2.82326e-07 0 1.77389e-06 -1.87658e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.016 Sun 1 -2.98484e-06 -3.01086e-07 0 1.89177e-06 -1.87543e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.017 Sun 1 -2.98289e-06 -3.19835e-07 0 2.00957e-06 -1.87421e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.018 Sun 1 -2.98082e-06 -3.3857e-07 0 2.12729e-06 -1.87291e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.019 Sun 1 -2.97864e-06 -3.57293e-07 0 2.24492e-06 -1.87153e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.02 Sun 1 -2.97634e-06 -3.76001e-07 0 2.36247e-06 -1.87009e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.021 Sun 1 -2.97391e-06 -3.94694e-07 0 2.47992e-06 -1.86857e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.022 Sun 1 -2.97138e-06 -4.13372e-07 0 2.59728e-06 -1.86697e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.023 Sun 1 -2.96872e-06 -4.32034e-07 0 2.71453e-06 -1.8653e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
0.024 Sun 1 -2.96595e-06 -4.50678e-07 0 2.83168e-06 -1.86356e-05 0 1.77652e-10 -0.000118435 -0.000118435 0 0 5.65483e-11 1
